ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
-2.080991059729426,-0.5948642568010232,-0.8831618372473529,0.6480414875009955,-0.8352610956742533,-1.7267049180807441,0.5120241399437614,1.5067195024721154
-2.06604490565299,-0.8444338899128138,1.1201880511706388,0.027392100119740387,0.5261300543837478,-0.7295605020962782,0.08708216660538483,0.9947760656648756
0.6337248774516037,0.13497081523401916,-0.8129919637475622,-1.1769177249088993,0.1278564575232708,0.3428383703600374,-1.5663920142875976,0.8574834617267472
0.587450682250443,1.6546943466565227,-0.9831539069844805,0.8242479956543399,-0.3866013981900665,-0.7033932770426753,0.01992659110832263,0.46252240717226245
-0.7009528784486659,0.11525029112909696,-0.0323521210628618,0.04588306644504181,0.6543162872454348,-1.1559915327027428,2.605715441523771,-0.11316647230222084
-0.728420799257808,1.6303894189381896,1.1201880511706388,-0.8220617371219708,-0.944518156197227,-0.4904685086842401,-0.7509478814293087,0.08194200086834806
-0.7148588207341023,1.650849160393871,1.1201880511706388,0.37324924320091896,-1.7012219014752759,0.17704074165486117,0.802948104106437,-0.02984231302939505
-2.0576784143169466,-0.567554421707482,1.1201880511706388,1.885983356266051,0.08601052127677211,-0.8045470793595652,0.6278004065683351,0.18484937140156937
-0.7325603994160799,0.6557267833180818,1.1201880511706388,0.6692193114961061,0.22550575266669154,3.6204763507050126,-1.6520140113553166,-1.0840276551099723
0.608176170426796,-0.839152247084905,1.1201880511706388,0.7305352566601203,0.028722531437508362,1.1350486587458108,-1.155283687046245,-1.39588591214391
0.6044667106962295,1.0006419302252676,-1.453292059432856,-0.029315017056481617,0.3244749990775634,1.5490004384525398,-3.04462109890925,-0.6392489696608965
0.5937937306104248,-0.8631719493433393,-1.1182309134714776,0.3587368964500802,0.835693160332703,-0.5750203337577985,-0.6079402528631894,-0.10414907097302194
0.6210933097599363,-0.5505394766269607,-0.3393453176242795,2.432929428359189,1.663923445266038,0.34281223580329034,2.559612744054647,1.173918401080142
-2.113546078281645,-0.6108273245409099,-0.3042603808743973,-0.6446526693057575,-0.5554073960992213,-1.3895626009785325,0.7160665428382463,-1.0019653701914004
-0.7821519505174238,2.1516063890415196,1.1201880511706388,-0.43910026338422126,-1.7761794026160833,-0.6754815703186852,-1.1291307087490159,-0.9632034666086716
0.6035009377150543,1.4849025363507293,-2.1514823007553727,-2.69173322655845,1.2887783262339345,2.8265876564707657,0.2775464295942467,-2.664343031176461
0.5996981694565101,-1.087055921117499,-0.660372488885635,2.247848961684113,0.3436147824468119,0.7298846237821507,0.8367312802516049,0.6715137455667797
0.6159769416665154,0.4638968336636808,1.1201880511706388,-0.3907478340569476,0.6042026217682409,-0.9191209766237649,0.3213017230309437,0.025707126485795196
-0.7179234412741309,2.014107981590618,1.1201880511706388,-0.30989271022799103,-1.5152349348654515,1.5980190666586735,-0.3048688699925705,-0.31665073481955147
0.6419652982684844,-0.09558741852921362,0.3904213667732021,-0.12128117926047881,1.966967025622353,-0.6941677784719875,-0.5160858716120208,1.7139118552556536
0.6081304076454869,-0.8249004494702349,1.1201880511706388,1.5982023820559963,0.44596603382407285,0.8472614522688712,0.29138291254763143,0.2681521810637611
0.581133635470727,-0.58530990628478,-1.6795899014695683,1.9790638098217737,1.8446580463172304,0.5685625379394631,1.296861051854777,1.4984852947537148
-0.7771855001067698,0.6394476951338465,-0.0323521210628618,1.2644696029367009,0.5402185390471163,-1.3667275319240184,1.5756169828203241,0.9152330347998898
0.5857286347347571,0.12836801799199102,-2.005879813243398,1.3822573358484525,0.06858898816615902,-0.8925748004952573,0.731688354027684,-0.37975456550436243
0.5982524815939015,-0.6054119796963585,-0.7024744129854725,-1.1114586284365393,0.1879320290056426,1.133376047106712,-0.1638729507958559,1.587727790824142
0.5627805314775712,0.448649097191677,-1.5024109708826812,0.5807640424118176,1.1913054754722034,0.15970046318018288,-2.0481410895613927,0.4671271810846614
0.5599346213726939,-0.3164421144092053,1.1201880511706388,-0.40666241162751215,-0.8032324540961627,0.511138382884274,-0.000200337020883393,-1.8908158161536288
0.6089596351851942,-1.0999490759693415,1.1201880511706388,-0.050182962252934234,0.3495590156797043,-0.38728274457114076,0.5356710393791003,0.6761769499924664
0.604784078555929,2.1899177047912333,-0.3270655897617889,-1.4209436408546234,-1.1185893872618615,-1.5347857997969074,1.1282277220170989,-1.7445216826362928
-2.201525916741565,1.9279840543346523,1.1201880511706388,-2.2134529918162245,-1.6715507607458635,-1.1876964836791797,-1.5102086424922485,-1.6179016517621132
0.5971170297289348,-0.835326893012607,0.3465651958358537,-0.45235499310597005,1.416529579587334,0.4779474956744471,-0.7641920287856712,0.8370822232802948
0.636608081251608,0.7507138954634528,0.37463314523575075,-1.2499128315494983,0.5997205224871808,0.4442600518850889,-0.8192699722399372,1.0860198068153037
0.6056589202964153,-0.8354462993253673,-0.6691437230731088,1.416776149883112,0.8073679153866556,2.1991367421209955,0.940901400351655,1.643897492711104
0.5858122855329766,-1.1117297826658399,0.3044632717359626,1.5636113369404419,1.4766833792412726,-0.5450439970421666,-0.4984203891387928,1.2534434533256498
-2.0624693169157067,-0.8869479309363196,-0.8831618372473529,-1.8319593152649722,-1.1393247632923154,-1.0294142863878724,0.5705040414817532,0.7069311418870239
-0.7284563099874206,1.6416716765837847,1.1201880511706388,-0.5702812556164071,-0.46883394885503477,-0.22277877643089394,-0.4939500709697042,-0.6897677667149285
-0.7240923533365853,0.1556614639837836,-0.0323521210628618,-0.6528421222344726,0.5600427337017166,-1.8985853648940356,1.7879708073240013,-0.00984559352112632
0.5631594116471219,-0.8171491480490124,-0.325311342924283,-1.3534662286563595,-1.5119414691912882,0.8260728602965084,-0.9764698255403346,-2.096239100872682
0.590233742821308,-0.8600612702862388,-1.5638096101949932,0.1608361289019196,1.7912997012532597,-0.5744976426206512,0.4166753190932218,1.4330903137498772
0.6132213684804889,-0.07613940800105654,-1.3568084833706993,0.5394261101321297,1.4498840097201848,0.34805221445293694,-2.169040151305713,0.8356237077755928
0.5926193506653196,-0.5885567939270245,1.1201880511706388,-0.22380015546342547,0.09196327609697763,0.1774327600084069,0.45300485745983904,0.06504996421021488
0.6289285516660856,-0.867450496509946,-1.218222983208675,0.5160368923189266,1.0846174178776513,-0.5623385400427714,-1.6687556242911195,0.2818799806947597
0.6309293361222014,0.14104800434223191,-0.5481006912859796,-1.3177545202914107,0.04036821788061574,0.24514739682610534,-0.9685534834528804,0.05944850058082487
0.601458699310981,2.2156960403017125,1.1201880511706388,-0.17561364173813065,-1.6560676293847507,1.6513041612715815,0.03709203037644653,0.3831434312099788
0.5985387961377062,-0.7080098225125941,-0.9708741791220472,-1.0404096164135355,-1.1907898992580495,0.5134578248046343,-3.1792199071329423,-2.7560112766130604
0.6137020262642086,-0.8464762749828232,1.1201880511706388,0.8729031046922792,1.2630173596516372,-0.235917924891067,-0.022749940436567376,0.5591013036511742
-2.073977764920487,0.40299231825163995,0.3220057401108726,0.3514927248708521,0.08048776575258464,0.5876015626099873,0.9312080514732609,0.11258206310438928
-0.7506374409171095,0.14450825329904088,-0.0323521210628618,-2.231070621173256,-2.3622752603468142,0.66063458174871,1.6907176993962567,-2.5939072785909794
0.6199183354929745,1.494356692988618,1.1201880511706388,0.36886452586291735,-0.4106505106205028,0.11367424173455683,-0.0036251790788522837,-1.5496008613064376
0.6300203208762178,-0.2697578321564204,1.1991291588577897,0.028754345803976407,0.33571863703106636,1.474804431533425,-0.4416255802473497,-0.44839468732298593
-2.031752387217385,-0.5999419035153706,-0.7691357928102164,0.5075726716241085,-0.45293837638525103,0.5120988278484389,1.1430663717419323,-0.7946864953016459
0.6011284049514273,-0.5981723212415729,-2.2356861489551187,-0.6626492110604867,0.6056416622184371,-0.6781015596436422,1.918144687079535,1.048484944011575
0.6170624704973791,0.6654254956532825,-1.6550304457446383,0.12237140272993663,-0.3309320838616286,-0.307827158084719,-0.6288968669004313,-0.8622175610315699
0.5546051889015797,-0.7287831053888371,-0.7691357928102164,-0.13924204135428006,-0.21511382718402794,0.9152505019338176,2.7514825747818987,-0.8936385695509108
0.6154765226817892,-0.6020404109296086,-1.209451749021199,0.54057512932324,0.721958857833444,-0.12753791760286243,0.15703261293642568,-0.27647526228078895
0.6322728006292602,0.1513991681953843,-0.2744381846369955,-1.6864535475046811,0.09680549765804618,-1.5060900563673634,-0.34707410514292725,1.1715778095575529
0.568483495221711,1.641851240540617,-1.1673498249213765,-0.7561102234118589,-0.7448806292962544,-0.518171138953251,1.3615080898811636,0.41316210741047876
0.5642339455240117,-0.7454204125113567,-0.0323521210628618,0.9311337602270097,1.5705288082381883,0.5434994979128693,1.5025055220678645,1.2458699598728982
0.5856249255746164,-0.6018769468550841,-0.39021847591156444,0.3688682767985989,1.4105192188368703,0.15062523831169322,0.9102115323239869,1.627140295699011
-2.037963496130092,-0.6015175434943254,-0.1744461148998692,0.4318529716225588,0.7816968040263187,0.2165039225101891,-0.7838179680910345,1.3940340102732733
-2.0914386432594663,-0.5939816692408311,-0.21654803899970543,0.5393027696198022,-1.1948848722957228,0.3506157768935981,-0.5412990939765198,-2.1064166849896737
0.6069202198098544,-0.8554634248549274,1.1201880511706388,1.0599333583850465,0.6603190637831894,0.08248591494434811,0.7320531737488043,0.7718378132145708
-0.7359881505970258,1.9692470962651405,-0.0323521210628618,-1.259095570879878,-1.4446196217301321,2.460163873939473,0.08083786762541989,-1.5561050843891169
-2.0689833813836045,-0.6004242389116168,-0.1744461148998692,-1.2859221556204983,0.13125133008650058,0.4023042876700322,-2.3950311223262686,0.26404856116918063
0.5489123286286062,0.14816305053428874,-0.7305423623854232,-0.5729150212659122,0.336220601131962,-0.16705990121036987,-0.623001122998785,0.8241567195432794
0.553382074566011,0.14735604565511554,-1.012976103221886,1.4540164635065393,1.9611735392690979,2.5693173667416906,0.007593074626586575,1.3996309792477961
-0.7412294748561755,-0.04114258838140094,-0.0323521210628618,1.2824955583054087,1.0854173392790893,-0.7478677591748762,2.147659601005007,0.3438028408129591
0.6007908301493858,1.712092038452221,1.1201880511706388,-0.14851241507236557,0.35209214272550915,1.4795282526859468,0.312698672593363,-0.15957940213424554
-0.7249709095885486,0.6455119657736198,1.1201880511706388,-0.8156557042428555,0.34633632178820184,0.3016307078345896,-0.5032553379052442,-0.27114797259836465
-2.0651180607519444,-2.1678166821427824,1.1201880511706388,-0.33572284434500255,-1.7015946357045095,-0.8819903049682404,-1.7557775153846766,-1.185711355855341
0.5887480868153145,-0.6129897219072682,-2.0935921551180874,1.1288740221947955,-0.5140078205963853,-0.5671930339790953,1.3473862191832868,-0.882872747478047
0.5679726756048948,1.9315565443294214,-0.1656748807123594,0.6931766997441176,0.6848487085224286,1.1379789959331588,0.529241588244184,-0.2951505532578633
0.6100910753777877,0.6190642800663221,-1.0006963753594478,-1.6188633518304585,-0.16389448575246676,-1.791564354562294,-1.5157658548745478,-0.09859929587460768
0.6111914622544864,-0.46900692941351546,-1.041044052621804,-1.3719107113523648,-0.7242764537545298,0.2893997352254215,-1.4033769838046721,1.1232097048579108
-2.077713671972637,-0.6067656919563057,-0.8831618372473529,0.13961351813490852,-0.7298802495741054,-0.322691187297485,-1.422772759501627,-1.3293144552283234
0.5840559159313362,2.128777127781466,-0.748084830760327,1.84763383352477,-0.9418158756431737,1.5611660746699738,0.9277187182152605,0.6943095113942057
0.5858160000444445,0.5917589347603189,1.1201880511706388,1.1970782958500994,0.09422507580262918,-0.5383046862267812,2.305245077639449,0.8164955803205601
0.642973416680388,-0.5426950190004912,-0.29373489984942636,-1.5856947145727882,-1.6348525838562167,0.5505100927899177,-1.2779586208390097,-2.4916960102468435
0.5997522527434529,0.25440014998651783,-0.6217790584607322,-0.36653323100690194,-1.0736679249368406,-0.1614017696507647,-0.7126240330786147,-2.3432299370179077
-2.0488392885419575,-0.33909698156932383,1.1201880511706388,0.9088355305485645,-0.44479135543889164,1.6660846532408584,-1.7846591712020243,-0.4145881407323293
-2.0972080224686382,0.5515799505395933,-1.7287088129193722,0.43252200585927847,-1.32623742293249,-0.23029246152776334,1.7920445329813168,-2.6671678801180985
0.6151530630233331,0.6737157368473891,-0.8884245777598383,-0.12832661969826922,-1.2531213905508145,0.30634146170833665,-1.4379688531212003,-2.6912465688022214
-2.0497902034772704,-1.1072694981108813,1.1201880511706388,-0.9058938120689078,-2.0905370944530115,1.9718543015895929,-1.4167120996866451,-0.9077118957749002
0.5867230837444563,0.6364571110072189,-1.453292059432856,0.18695042383346805,1.0255336739430945,0.13849880392944652,-2.9498587508193266,0.5981621017826317
0.6041459254860404,2.1295953433571317,-0.748084830760327,1.768482562224113,1.149424174638338,-0.4399896121138974,0.8912783533288711,0.3911832451053354
0.5994059116943696,-0.4508131697058046,-1.5059194645576344,1.4357902696833917,0.8152267788578956,-0.9525797430408175,0.29675516189864615,0.10918522768780105
0.5819699948724375,-0.8460697977146807,1.1201880511706388,1.2346680163254335,0.7699883987005568,-0.007038009571230219,0.9859518132545272,-0.22445187950964873
-2.0505234480406966,-1.7836863837849843,1.1201880511706388,-1.178060507048972,-0.7683434565192901,-0.293538089122795,-1.5711588785026818,-1.1964614466362076
0.5823843857715917,0.1320441072871625,0.36761615788573065,-0.931836518288111,0.7303718801278986,-0.09637245854975723,-0.6898090890363456,1.3662952477546522
0.6193058868424375,-0.34920745975676026,-1.209451749021199,1.5235099096094094,-0.19261820012145278,0.20475643920278036,1.0882677640720975,0.8736159017121787
-0.6902935677650384,-0.6310207912963687,1.1201880511706388,-1.0008428006657142,-1.2382980894131144,1.7246246605360596,-1.4812048127298916,-1.7038090988407828
0.624208001914516,-0.8497630473634484,-0.9410519828846392,-0.24449530119296697,1.1002511219691908,-1.3447222350499337,0.11654216286196314,0.33289656077544516
-0.7384847480436382,-1.1650974907473757,-0.0323521210628618,-0.21917704568921456,1.248817242194413,1.283855558673553,0.7066201895823527,0.6247614692922252
0.5639087029000777,0.7015286209582083,0.3465651958358537,0.41448948466967905,0.48832335052544623,-0.299503301725816,-0.4531182525196188,0.8908214405473762
-0.7453091970896351,1.782736421437535,1.1201880511706388,0.05633151702117699,-1.8811960360743074,0.8307052104997468,0.3058769787929786,-1.3860229538676625
-2.078082745831899,-0.8481571357494913,1.1201880511706388,0.4781866636096411,0.412385270332086,-2.8758283158319817,1.2643646737306107,0.816188820125817
0.5842575396137115,-0.5958252641472449,-1.3147065592708593,-1.029382668789923,0.17201046569454556,0.0013250486230607593,-1.465441726096367,-1.171768936454461
0.5642372142941261,-0.608292963426564,-2.0935921551180874,0.7218998075745579,0.6849508823543587,0.5543126708125928,1.0084915822349787,0.6314922149572466
-0.7266061861163761,1.5930429254768734,1.1201880511706388,0.01695378079753991,-1.7403334307835292,-0.5844875769794328,0.7660292561228913,-0.9456776836141156
-2.0541040885135726,-0.27271404048643183,-0.8831618372473529,-1.145382498862838,-2.5847610944041124,-0.5917476168677677,-1.1096634442731277,-1.1183696763298994
-2.056821773682643,-0.7336557368353949,-0.8831618372473529,-0.1122522632098252,-0.0070958304521435075,-0.38640723691610307,-1.4204936291443062,0.04975128270285528
0.5900423711905838,0.362169766870934,-1.218222983208675,-1.8444580701601774,-1.158282878799312,2.1871850446022036,2.0326194040303096,-2.2863077969376855
0.6426254412462566,0.6500629301105083,-0.3937269695865988,2.481344379082384,1.1519560234460626,0.5676282275315774,1.5359785352568203,0.7669712256561192
0.6080920738871682,-0.3491591738821886,-1.209451749021199,0.9667954033677278,-0.9392421006258584,1.3827846568381403,0.7046748626505293,0.7818878614996989
0.6405899632530477,0.23970174784642662,-1.012976103221886,2.018910160736626,1.6984567943962419,-2.562786415911545,-0.31280828517800724,1.1425075055342286
-0.7488376858215309,-1.161067341764961,-0.0323521210628618,1.5323631928936567,1.2122718184748944,-0.29874213275723194,1.3367461167932726,0.4703768165543278
0.6092992901136555,2.4635803115910084,1.1201880511706388,-2.7642590912224754,-2.569599031765279,2.8122976458824938,-1.4790656339504165,-2.3036234954937767
0.5956401399700105,0.6678980877580831,-0.1656748807123594,0.7463181864052245,1.4192224011794712,0.011288848425295895,0.17234255905578627,0.7943942386702582
0.5943727486577782,0.8931904204945001,1.1201880511706388,-1.3923969004666312,-1.8207551332514045,0.4161915378204158,0.3864575039550801,-2.408861031725681
0.5992357870692154,0.6363260808273329,-0.12006446293755363,0.9553651201897445,1.30782753004631,0.33499146966360677,-0.9123576294897682,0.7411741540404462
-2.0677495692550223,-0.5955251920892951,-0.1744461148998692,1.3613556070516908,0.6832927518942461,0.9070311838019698,0.4602569969239013,1.2112599937245516
-0.744730624783699,0.6453725895469615,1.1201880511706388,-0.1305125357834174,0.23386986104994922,0.05250304458942908,0.10944737436107438,-1.0681401738148313
-2.0684055519799456,-0.5914622373586695,-0.1744461148998692,0.7020261324719249,-0.5363526155634533,-0.842540191391687,1.0284819630139599,-0.9275024229911351
-2.043741938747257,-0.10088361873573604,-1.7287088129193722,1.9481702100263552,1.615483589969618,0.9795807136389331,1.6178577732363841,1.093353959896366
-2.0711293289478094,-0.6349265208290162,1.1201880511706388,0.32965169284437307,-1.1167487244014194,1.811508994809221,-0.787891504624593,-1.941077864307242
0.5778213313061544,0.6450359932051121,1.1201880511706388,-0.11761042129508495,-0.154812263206013,0.696484660118013,-0.10806234191928564,-1.2669151616941048
0.5992531709828693,-0.9085117933546935,-1.9725491233310444,1.5197400122246414,1.2250253112691958,-0.9689857111080781,-0.2767654584221473,0.8701022052690462
0.584537910939153,1.6220583013961922,-1.1673498249213765,-0.35532458462491745,-1.2672778774809725,0.010067057892055994,-0.2994943511564552,-0.6920679063437079
0.5995238845785253,0.6394859822791131,0.4833964491603183,-1.0465723537415834,0.5042341766365303,-0.03721035546320054,-1.5164803644165008,0.16505715868978565
0.5796876504471857,0.15369535021251332,0.36761615788573065,-1.3107305143355477,0.7604875105692238,-0.7613074550390445,-0.8137038710412045,1.3747339622695196
-2.1134685192822276,1.571150907658583,1.1201880511706388,-1.3489309617947292,-0.31765323520923516,-1.04601949532473,-1.0223807515231202,-0.5127705053354514
-2.095999171857112,-0.5834575797056671,-0.1744461148998692,1.027835897041983,0.336270537633636,0.63941332158038,-0.4893893516462954,0.5900998146129254
0.580363097212183,0.19962557374048062,-0.15690364652489694,-2.299440520734087,-1.7702021908402785,-1.1484255784923125,-0.15937275107371274,0.20436853383015247
-0.7250625837315238,-0.7629108343556231,1.1201880511706388,-0.6728071214120017,0.2293609613767864,0.32892171883346377,-0.05858321807329456,-0.22735317922700596
0.6022886697529838,-0.04941594466899708,1.1201880511706388,0.4989589129412706,-0.6832886839587788,1.3682342423077427,0.6237431346776027,-0.793162807301344
0.5903084787920101,0.6610088117719164,-0.030597874225353355,1.6166294126895218,1.311248862138159,-0.8445525522698347,1.129419201666161,0.851110041123729
0.5736878229466483,-0.8204353144460474,-1.1182309134714776,0.7170577447440476,1.0717470089053565,-0.25958276612574316,-0.5694652946332065,0.2469396574136449
0.6118929105997589,-0.5845268928469946,1.1201880511706388,0.5204984517697058,0.6358229088821097,-1.142440764972032,0.7077791399457873,-0.4250314713184122
0.5980455833052344,0.6417399933470243,1.1201880511706388,1.8515412677813283,1.0517028720820967,0.565478660229672,0.6219850402620495,0.242376459058767
-0.7459971246131513,-0.18196033983111565,1.1201880511706388,0.5801164614996733,-0.16110767105222926,0.8443931846536137,-0.35613540243604236,-0.3498134221003171
0.5996084268595067,-0.5863373514686872,-0.8726363562223696,0.255059792131684,0.4897474781978499,-0.4030680169132185,-0.32902451232568347,0.7720322070376057
0.5944360439331622,-0.5886071731994711,-1.9093962371812114,0.5789120010477503,0.3805216066844549,0.134025438947879,0.7010308261619042,-0.6964532849153787
-2.0928868569898755,-0.5965727449106448,-0.8831618372473529,-0.8229153224445938,-0.21584259333136646,-0.4521879165268977,-0.9701767326319282,-0.3595758124738956
0.5826172113502734,-0.845672878460502,-0.34285381129925396,-0.4753237662855911,0.6377277392950472,-1.085271421846163,0.5205233614405083,-0.3861470883905608
-0.7503313651722892,0.6483309739089675,1.1201880511706388,0.9377659591918958,0.7404206211078296,0.30496286383407956,-0.3610414617339427,0.027176878627645066
-2.08193870589467,-0.8449990247037907,1.1201880511706388,0.8835258944300777,0.6541636656165913,1.255999387882433,0.5507958333435035,1.1864966927285774
0.6318437002646917,-0.8423139664874626,-0.3270655897617889,-0.7568748182670968,0.592794431963649,-0.13658700791467185,-1.3335923990057355,0.006916098145842876
0.6046516933672734,-0.18699486530379605,1.1201880511706388,0.41572612320361907,-0.32609829867200685,1.0417613580420095,0.06729755247058862,-0.26329749603929303
0.6277054373305261,1.483714891140285,1.1201880511706388,-0.7184448982462733,-1.2738873058198121,2.393172759510369,0.49089182993921326,-0.3547232707118969
0.6200343768311768,0.6444869169793759,-0.890178824597343,0.6808743656879582,1.1948609373484238,0.7996377560348776,-0.8979853589418489,0.9443460380444372
0.6186114217787564,0.6527477955138781,1.1201880511706388,0.17261511229762577,1.2757265401919002,-1.1154437677379327,-1.4103011826795888,0.6097976395725236
0.6054981562401686,1.639308230387702,1.1201880511706388,0.08304329420600097,-1.8434552893018443,0.052163295350179675,-0.5124414568758991,-0.3377003272307306
0.6152538005743011,-0.8500129054172064,-1.4146986290079893,-0.25917972629952135,1.1305708444267468,0.12475202702219676,-1.5336115722851624,0.35675868347034756
0.634668957685828,-0.6012185732247336,-0.7936952485351538,-1.34228957092673,0.8990001177256325,-0.14000410122362317,-0.791802772977401,1.6193589244585915
0.6031229490282561,1.059086555771868,1.1201880511706388,1.0304649453843298,0.3649490368661134,-2.4495442921075368,0.145438948579641,-0.07007232245184093
0.603007947753282,1.6815944806179302,-1.6006487937822853,0.45136576670039574,-1.935115222061341,2.154382402444458,1.0942384009802435,-0.15466298591046768
0.6088315588298356,0.1684125432275012,-0.0323521210628618,-0.17178092724721272,1.3657123718612496,1.1648800674649242,0.7162802526800596,0.27818874538429633
0.5935432239571746,-0.6001040592162262,1.1201880511706388,0.6006876666361978,0.9471288498691125,-0.5144142964052507,0.11370038933702611,0.07289987893740843
0.5703773017475993,0.6412264773403896,-1.453292059432856,1.0624401671836532,1.6731875184858338,-0.04828981045968036,0.5527449427503718,0.706124835378797
0.6137366455110775,-0.049750915873024944,-0.3235570960868169,-1.0428907354595418,0.48511510072446,1.5030395533991154,-0.33251762805876484,1.0814835763896564
-2.0652667897910715,-0.6039519999497616,-0.1744461148998692,0.21283273627193405,0.3209826395554198,-0.022777546438632872,-1.0331568338920993,1.2526703726883552
-2.090375847238791,-0.5874667671646703,-0.7691357928102164,1.469597244137909,-0.6922349445795913,0.9268150433434621,1.2282628403635683,-1.1984267344772883
-0.7437476164692906,1.7120186731202638,1.1201880511706388,0.22164896704472872,-1.635745433167345,0.1007866383839266,0.20604119688303393,0.39005171574227265
-2.1128976731601146,-0.5873390974392625,-0.1744461148998692,0.5404253363539937,0.3711689941724378,-1.4293785983510823,0.9695093940972445,0.7400313880402759
-2.0781408407912427,-0.8503098373783481,1.1201880511706388,-0.38942675254138637,0.1916613312631242,-0.3495575117472473,-0.5374823875006097,0.37509238067743833
0.603459038025725,-1.0973683571100425,-0.15339515284986507,0.42209031750273807,0.40196311339592844,-0.7289790082059485,0.658039592690643,-0.6584186726734547
0.5764792040232202,0.6622371405172899,-0.17795460857483747,-0.25143721089075904,0.49425846565990417,0.2739868803184268,-3.4158912639030348,0.6457919594201882
-0.7570087195642345,0.1550923902994417,-0.0323521210628618,0.9769161408793167,0.7482363653472568,-1.2995159853256062,2.366214793396511,0.14741339100497416
-2.0599929264114816,-0.5229036774491762,1.1201880511706388,0.6672382554510659,-0.02772957590185611,0.562429317470589,-1.5098833496356698,0.6754016220277002
0.5904040160269013,0.26320286242871815,-1.6006487937822853,0.3226207086860212,-0.976210365508046,-0.34570266461067684,1.0057417228544332,0.40796291539177365
0.5926114759010028,-0.6011875303378846,-0.8726363562223696,-0.2795579503996001,1.0864975356873707,-0.382683062564137,-1.3931932370326368,0.28044730945554563
0.5804257981657197,-0.13178511859189224,1.1201880511706388,0.9396995905992883,-1.004218522190036,0.6836068572263801,0.508166960984559,-0.4607280202811309
0.6041760873191188,-0.8431828367826602,-0.7691357928102164,0.7079061116702784,-0.38202334583581876,0.5840733974342259,2.106364429358017,-0.15019231544216177
0.6268105372281277,-1.018510913204748,-0.0323521210628618,0.46039704886347693,1.2903393581228757,-0.2835154865679792,1.1369765868689072,0.633777746957695
-2.060770596532029,-0.5943460857385965,-0.1744461148998692,-0.5018104115957922,-0.15514494597486722,-0.39045155959019273,-0.5150430432334439,0.5186887380681177
0.6108047073206647,-0.9048901737212273,1.1201880511706388,0.8620006345501443,-0.2043130561233776,-0.579737621270632,0.8948168587628821,1.1388870610379394
0.5881699602507412,-0.9477310928861367,-0.28847215933693465,0.10714601376181386,-2.254363332381809,1.2808729523719755,-1.6914096240188914,-2.346982973832797
0.5780962051546501,-0.42478581625519013,1.1201880511706388,-0.2181631340356648,0.4037831966230043,0.026606965563230174,-0.04403487331043323,-0.4400003575248411
-2.0928776450014253,-0.8467937277520393,1.1201880511706388,0.5391220763260566,0.30108507403401796,-0.24965816815896288,0.07814342150474522,0.5658477806082647
-2.0552429577290834,1.632565698837806,-1.4550463062703072,0.490543733635044,-1.518151788988142,-0.4020487691954702,-0.2036730991688743,0.4197613844206115
0.7844619814533413,-1.0910867036282175,-2.112888870330498,-0.010148649318402668,1.7887226028168957,-0.5791561273806366,-0.11624099865330963,1.415364518613699
-0.715184509099463,0.6375047464626968,-0.0323521210628618,-0.5192365094713371,0.41538981158827326,-1.3190853237125575,1.1099640411105212,-0.4706544655574071
0.6252939764867422,1.6518515674374556,1.1201880511706388,0.716593835306341,-2.1644841909856543,0.5724565869109536,-0.3749874473407436,-1.0542719162192633
-0.7653715706790252,0.42159750614043573,1.1201880511706388,-0.3913957306426468,-0.3633172935943178,-0.2642673854422083,0.9462244775267257,-0.19105531339092036
0.5786403067942018,-0.4643030806743556,1.1201880511706388,-0.9167762579986392,-0.15069309832878172,-1.386511391465377,-0.11618312678464114,-0.3665751137672818
0.6185692249284761,1.6387133473111914,1.1201880511706388,0.05025485890626282,-0.2035955384712951,-0.4840982104503694,-0.01282623882603752,-0.3383295789122458
-2.0734950270103476,-0.6051695311692714,1.1201880511706388,-0.06628235769351158,0.22475926161773477,-1.4084578855865466,0.45079570289146526,0.4492800302670267
0.5913295237038226,-0.6007146152320549,-1.209451749021199,-0.7805295317340752,1.5768767942781456,-0.9663003853907854,-0.1736402470619689,1.1185184088392959
0.5806647155432219,0.5542411958442273,0.37463314523575075,-1.3958471121495797,-1.351163190006053,-0.8684395372377969,-0.86511848738395,-2.37864191814424
-2.0757558272690786,-1.2696190284832924,-0.8831618372473529,-2.093208284712916,0.4657051830372645,-0.26911534573957935,0.2947926247052703,1.451152084337447
-2.038017430836605,-0.09672084198032561,-0.9463147233971234,2.0359183602528708,0.9702063309136778,-0.41288154301345603,1.6726658370939669,0.0959574584109007
-2.0652063175444026,1.6335733669207708,-1.4550463062703072,-0.29323590883478867,-2.2136909039247215,-0.34991686190375615,0.8713624873089294,-1.167545084542095
-2.070314216551687,-2.0662303174616796,-0.8831618372473529,1.0016423083377701,0.02320113936728321,1.3332074024795824,-0.5269334427599696,0.9519847039928515
0.6143058572481335,0.6309159143880473,-0.0323521210628618,0.014393511615750944,0.8829767640540302,-1.187790754759204,1.1681120304605712,0.7577347099020909
0.5983297434323952,-0.09950767789576376,1.1201880511706388,-1.1478453441874863,-0.06720344310282723,-0.8014828025679026,0.35536139810421247,-1.0967553940328238
0.5950425493653451,-0.6031977707326939,-0.8726363562223696,0.34661065310660083,0.6297705367061655,0.1345132840086728,-0.3207174405628202,0.2811911748362141
